year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2011,female,10-14,95VV,2747.0,117.0,12.0,70.0,284.0,65.0,7.0,282.0
2011,female,10-14,95WW,550.0,355.0,196.0,379.0,161.0,207.0,29.0,650.0
2011,female,10-14,95XX,256.0,349.0,98.0,486.0,139.0,200.0,26.0,609.0
2011,female,10-14,95YY,1211.0,210.0,17.0,36.0,104.0,63.0,4.0,178.0
2011,female,10-14,95ZZ,966.0,150.0,23.0,28.0,103.0,24.0,4.0,162.0
2011,female,15-19,95AA,731.0,174.0,28.0,216.0,121.0,81.0,10.0,340.0
2011,female,15-19,95BB,262.0,360.0,87.0,433.0,133.0,197.0,14.0,848.0
2011,female,15-19,95CC,900.0,318.0,47.0,107.0,129.0,122.0,9.0,332.0
2011,female,15-19,95DD,414.0,195.0,17.0,211.0,110.0,194.0,11.0,752.0
2011,female,15-19,95EE,346.0,96.0,12.0,92.0,59.0,83.0,3.0,309.0
2011,female,15-19,95FF,408.0,239.0,29.0,144.0,80.0,117.0,9.0,416.0
2011,female,15-19,95GG,4936.0,1049.0,350.0,1138.0,907.0,494.0,60.0,1367.0
2011,female,15-19,95HH,82.0,244.0,133.0,271.0,74.0,129.0,6.0,385.0
2011,female,15-19,95II,470.0,303.0,121.0,366.0,110.0,210.0,23.0,491.0
2011,female,15-19,95JJ,628.0,465.0,49.0,272.0,113.0,166.0,9.0,586.0
2011,female,15-19,95KK,769.0,167.0,18.0,39.0,85.0,64.0,5.0,155.0
2011,female,15-19,95LL,1408.0,512.0,130.0,240.0,185.0,222.0,15.0,263.0
2011,female,15-19,95MM,3097.0,295.0,26.0,146.0,346.0,63.0,20.0,333.0
2011,female,15-19,95NN,1508.0,176.0,10.0,221.0,134.0,96.0,9.0,298.0
2011,female,15-19,95OO,1207.0,260.0,20.0,80.0,125.0,83.0,5.0,194.0
2011,female,15-19,95PP,1104.0,407.0,72.0,82.0,82.0,83.0,12.0,60.0
2011,female,15-19,95QQ,244.0,114.0,41.0,120.0,57.0,66.0,4.0,380.0
2011,female,15-19,95RR,716.0,111.0,9.0,58.0,66.0,18.0,0.0,192.0
2011,female,15-19,95SS,1557.0,660.0,162.0,512.0,280.0,288.0,15.0,655.0
2011,female,15-19,95TT,1096.0,151.0,6.0,55.0,65.0,79.0,2.0,174.0
2011,female,15-19,95UU,344.0,63.0,0.0,20.0,30.0,7.0,4.0,76.0
2011,female,15-19,95VV,2566.0,123.0,17.0,97.0,310.0,83.0,6.0,275.0
2011,female,15-19,95WW,681.0,385.0,198.0,439.0,160.0,223.0,22.0,776.0
2011,female,15-19,95XX,263.0,368.0,101.0,520.0,133.0,195.0,25.0,615.0
2011,female,15-19,95YY,1262.0,198.0,22.0,66.0,83.0,57.0,0.0,161.0
2011,female,15-19,95ZZ,886.0,143.0,10.0,35.0,114.0,30.0,1.0,211.0
2011,female,20-24,95AA,693.0,137.0,24.0,217.0,134.0,89.0,14.0,339.0
2011,female,20-24,95BB,258.0,277.0,84.0,432.0,145.0,167.0,15.0,740.0
2011,female,20-24,95CC,919.0,293.0,34.0,111.0,140.0,93.0,12.0,263.0
2011,female,20-24,95DD,443.0,185.0,29.0,246.0,136.0,173.0,11.0,655.0
2011,female,20-24,95EE,353.0,115.0,5.0,89.0,69.0,62.0,1.0,300.0
2011,female,20-24,95FF,458.0,204.0,25.0,162.0,95.0,120.0,4.0,323.0
2011,female,20-24,95GG,6088.0,1211.0,372.0,2025.0,1182.0,728.0,189.0,1817.0
2011,female,20-24,95HH,79.0,199.0,120.0,248.0,85.0,108.0,10.0,317.0
2011,female,20-24,95II,350.0,297.0,93.0,347.0,130.0,185.0,14.0,485.0
2011,female,20-24,95JJ,605.0,365.0,44.0,270.0,139.0,153.0,14.0,535.0
2011,female,20-24,95KK,789.0,183.0,21.0,69.0,106.0,47.0,1.0,147.0
2011,female,20-24,95LL,1495.0,490.0,115.0,305.0,255.0,183.0,22.0,276.0
2011,female,20-24,95MM,2705.0,264.0,41.0,181.0,367.0,82.0,12.0,291.0
2011,female,20-24,95NN,1355.0,157.0,13.0,212.0,170.0,79.0,5.0,223.0
2011,female,20-24,95OO,1201.0,247.0,46.0,70.0,191.0,72.0,13.0,167.0
2011,female,20-24,95PP,1015.0,398.0,77.0,94.0,126.0,58.0,2.0,45.0
2011,female,20-24,95QQ,217.0,98.0,40.0,133.0,64.0,49.0,5.0,334.0
2011,female,20-24,95RR,684.0,108.0,4.0,50.0,46.0,29.0,4.0,169.0
2011,female,20-24,95SS,1402.0,498.0,126.0,519.0,295.0,280.0,16.0,613.0
2011,female,20-24,95TT,1021.0,148.0,5.0,61.0,86.0,75.0,4.0,163.0
2011,female,20-24,95UU,283.0,68.0,0.0,34.0,36.0,7.0,2.0,69.0
2011,female,20-24,95VV,2374.0,106.0,10.0,144.0,326.0,72.0,6.0,271.0
2011,female,20-24,95WW,675.0,301.0,209.0,522.0,175.0,203.0,23.0,688.0
2011,female,20-24,95XX,263.0,300.0,92.0,529.0,170.0,187.0,9.0,574.0
2011,female,20-24,95YY,1107.0,147.0,12.0,53.0,93.0,41.0,3.0,136.0
2011,female,20-24,95ZZ,777.0,127.0,14.0,39.0,92.0,18.0,0.0,187.0
2011,female,25-29,95AA,842.0,160.0,24.0,257.0,126.0,123.0,24.0,336.0
2011,female,25-29,95BB,300.0,261.0,77.0,469.0,137.0,217.0,27.0,755.0
2011,female,25-29,95CC,1071.0,266.0,36.0,124.0,173.0,128.0,11.0,255.0
2011,female,25-29,95DD,512.0,200.0,30.0,229.0,147.0,223.0,12.0,679.0
2011,female,25-29,95EE,339.0,130.0,6.0,97.0,46.0,78.0,6.0,332.0
2011,female,25-29,95FF,558.0,228.0,41.0,149.0,80.0,121.0,10.0,399.0
2011,female,25-29,95GG,5378.0,1014.0,310.0,1919.0,1331.0,564.0,257.0,1415.0
2011,female,25-29,95HH,117.0,191.0,80.0,261.0,76.0,121.0,11.0,340.0
2011,female,25-29,95II,446.0,272.0,104.0,409.0,136.0,155.0,31.0,419.0
2011,female,25-29,95JJ,549.0,283.0,14.0,217.0,132.0,105.0,22.0,338.0
2011,female,25-29,95KK,792.0,174.0,14.0,75.0,78.0,50.0,2.0,150.0
2011,female,25-29,95LL,1621.0,568.0,114.0,328.0,289.0,272.0,29.0,318.0
2011,female,25-29,95MM,2794.0,304.0,28.0,168.0,363.0,63.0,40.0,282.0
2011,female,25-29,95NN,1463.0,143.0,9.0,178.0,135.0,90.0,4.0,211.0
2011,female,25-29,95OO,1407.0,231.0,18.0,101.0,188.0,89.0,16.0,166.0
2011,female,25-29,95PP,1160.0,381.0,81.0,92.0,129.0,71.0,8.0,51.0
2011,female,25-29,95QQ,241.0,109.0,33.0,122.0,53.0,54.0,2.0,320.0
2011,female,25-29,95RR,664.0,129.0,12.0,40.0,33.0,17.0,3.0,168.0
2011,female,25-29,95SS,1676.0,553.0,89.0,529.0,252.0,304.0,21.0,604.0
2011,female,25-29,95TT,1024.0,130.0,6.0,54.0,83.0,72.0,1.0,153.0
2011,female,25-29,95UU,253.0,66.0,1.0,25.0,33.0,12.0,1.0,62.0
2011,female,25-29,95VV,2794.0,94.0,15.0,155.0,349.0,96.0,17.0,266.0
2011,female,25-29,95WW,682.0,332.0,162.0,528.0,175.0,235.0,39.0,703.0
2011,female,25-29,95XX,335.0,328.0,95.0,595.0,181.0,237.0,32.0,661.0
2011,female,25-29,95YY,1243.0,159.0,11.0,63.0,104.0,45.0,6.0,117.0
2011,female,25-29,95ZZ,825.0,123.0,10.0,33.0,75.0,20.0,2.0,152.0
2011,female,30-34,95AA,761.0,179.0,20.0,265.0,114.0,113.0,25.0,361.0
2011,female,30-34,95BB,350.0,351.0,89.0,452.0,127.0,223.0,33.0,774.0
2011,female,30-34,95CC,931.0,304.0,34.0,126.0,111.0,141.0,16.0,261.0
2011,female,30-34,95DD,482.0,207.0,29.0,210.0,144.0,264.0,18.0,667.0
2011,female,30-34,95EE,365.0,155.0,6.0,100.0,34.0,82.0,1.0,303.0
2011,female,30-34,95FF,591.0,275.0,21.0,188.0,84.0,141.0,8.0,401.0
2011,female,30-34,95GG,4755.0,958.0,287.0,1609.0,987.0,547.0,312.0,1166.0
2011,female,30-34,95HH,125.0,203.0,68.0,271.0,71.0,157.0,11.0,323.0
2011,female,30-34,95II,625.0,275.0,114.0,405.0,136.0,190.0,33.0,437.0
2011,female,30-34,95JJ,507.0,324.0,20.0,220.0,111.0,139.0,14.0,346.0
2011,female,30-34,95KK,813.0,192.0,8.0,63.0,84.0,70.0,1.0,124.0
2011,female,30-34,95LL,1541.0,550.0,120.0,329.0,205.0,289.0,27.0,329.0
2011,female,30-34,95MM,2445.0,255.0,18.0,171.0,310.0,77.0,39.0,304.0
2011,female,30-34,95NN,1378.0,120.0,19.0,154.0,121.0,102.0,11.0,215.0
2011,female,30-34,95OO,1327.0,218.0,28.0,85.0,139.0,106.0,15.0,163.0
2011,female,30-34,95PP,1206.0,372.0,73.0,102.0,101.0,72.0,26.0,52.0
2011,female,30-34,95QQ,217.0,105.0,30.0,135.0,73.0,65.0,4.0,302.0
2011,female,30-34,95RR,695.0,137.0,7.0,61.0,63.0,13.0,4.0,173.0
2011,female,30-34,95SS,1720.0,586.0,88.0,538.0,254.0,305.0,42.0,636.0
2011,female,30-34,95TT,1071.0,123.0,12.0,81.0,66.0,76.0,5.0,152.0
2011,female,30-34,95UU,280.0,57.0,1.0,29.0,28.0,18.0,5.0,64.0
2011,female,30-34,95VV,2413.0,104.0,7.0,168.0,306.0,95.0,20.0,244.0
2011,female,30-34,95WW,808.0,358.0,201.0,535.0,176.0,240.0,61.0,712.0
2011,female,30-34,95XX,376.0,339.0,91.0,613.0,128.0,207.0,27.0,703.0
2011,female,30-34,95YY,1261.0,147.0,18.0,52.0,101.0,46.0,11.0,126.0
2011,female,30-34,95ZZ,848.0,181.0,8.0,36.0,89.0,38.0,5.0,157.0
2011,female,35-39,95AA,773.0,230.0,30.0,266.0,104.0,118.0,20.0,489.0
2011,female,35-39,95BB,341.0,404.0,117.0,482.0,129.0,233.0,35.0,901.0
2011,female,35-39,95CC,962.0,340.0,46.0,113.0,128.0,130.0,18.0,331.0
2011,female,35-39,95DD,526.0,234.0,52.0,252.0,124.0,218.0,21.0,813.0
2011,female,35-39,95EE,326.0,151.0,8.0,89.0,48.0,102.0,4.0,364.0
2011,female,35-39,95FF,558.0,276.0,29.0,174.0,75.0,158.0,12.0,499.0
2011,female,35-39,95GG,3927.0,868.0,286.0,1332.0,835.0,514.0,159.0,1166.0
2011,female,35-39,95HH,112.0,239.0,77.0,260.0,69.0,165.0,18.0,363.0
2011,female,35-39,95II,616.0,305.0,112.0,430.0,117.0,191.0,43.0,451.0
2011,female,35-39,95JJ,521.0,431.0,20.0,203.0,101.0,121.0,19.0,499.0
2011,female,35-39,95KK,757.0,177.0,19.0,61.0,58.0,68.0,7.0,162.0
2011,female,35-39,95LL,1380.0,596.0,136.0,283.0,187.0,287.0,28.0,331.0
2011,female,35-39,95MM,2605.0,252.0,26.0,183.0,254.0,73.0,40.0,305.0
2011,female,35-39,95NN,1380.0,162.0,15.0,229.0,110.0,112.0,14.0,252.0
2011,female,35-39,95OO,1254.0,301.0,37.0,91.0,127.0,114.0,7.0,180.0
2011,female,35-39,95PP,1202.0,468.0,86.0,111.0,89.0,69.0,21.0,61.0
2011,female,35-39,95QQ,237.0,123.0,58.0,158.0,55.0,77.0,4.0,353.0
2011,female,35-39,95RR,772.0,159.0,6.0,58.0,45.0,29.0,5.0,194.0
2011,female,35-39,95SS,1539.0,671.0,138.0,490.0,246.0,315.0,47.0,677.0
2011,female,35-39,95TT,1062.0,137.0,16.0,63.0,61.0,91.0,9.0,179.0
2011,female,35-39,95UU,317.0,73.0,3.0,38.0,25.0,17.0,3.0,73.0
2011,female,35-39,95VV,2507.0,109.0,11.0,137.0,282.0,83.0,17.0,264.0
2011,female,35-39,95WW,738.0,431.0,226.0,476.0,160.0,236.0,33.0,791.0
2011,female,35-39,95XX,361.0,414.0,116.0,617.0,155.0,197.0,44.0,739.0
2011,female,35-39,95YY,1093.0,211.0,12.0,75.0,98.0,51.0,11.0,167.0
2011,female,35-39,95ZZ,846.0,161.0,18.0,54.0,91.0,25.0,6.0,224.0
2011,female,40-44,95AA,840.0,251.0,35.0,224.0,98.0,113.0,15.0,515.0
2011,female,40-44,95BB,330.0,532.0,137.0,478.0,166.0,266.0,33.0,1133.0
2011,female,40-44,95CC,918.0,375.0,47.0,97.0,122.0,159.0,8.0,352.0
2011,female,40-44,95DD,494.0,272.0,63.0,248.0,132.0,275.0,18.0,1012.0
2011,female,40-44,95EE,329.0,186.0,11.0,116.0,66.0,125.0,3.0,407.0
2011,female,40-44,95FF,534.0,317.0,39.0,190.0,75.0,173.0,9.0,545.0
2011,female,40-44,95GG,4136.0,1103.0,352.0,1070.0,870.0,475.0,103.0,1282.0
2011,female,40-44,95HH,162.0,351.0,147.0,278.0,85.0,158.0,6.0,455.0
2011,female,40-44,95II,649.0,453.0,175.0,414.0,151.0,215.0,40.0,612.0
2011,female,40-44,95JJ,571.0,485.0,30.0,205.0,131.0,152.0,23.0,591.0
2011,female,40-44,95KK,714.0,185.0,20.0,51.0,65.0,73.0,9.0,169.0
2011,female,40-44,95LL,1526.0,713.0,126.0,296.0,181.0,271.0,21.0,351.0
2011,female,40-44,95MM,2876.0,304.0,30.0,161.0,300.0,68.0,29.0,397.0
2011,female,40-44,95NN,1509.0,198.0,22.0,214.0,135.0,138.0,19.0,354.0
2011,female,40-44,95OO,1206.0,282.0,24.0,72.0,111.0,93.0,5.0,182.0
2011,female,40-44,95PP,1198.0,504.0,93.0,102.0,127.0,90.0,11.0,70.0
2011,female,40-44,95QQ,290.0,151.0,52.0,128.0,62.0,80.0,6.0,474.0
2011,female,40-44,95RR,726.0,173.0,5.0,63.0,45.0,41.0,2.0,249.0
2011,female,40-44,95SS,1641.0,877.0,210.0,533.0,277.0,363.0,33.0,816.0
2011,female,40-44,95TT,1009.0,165.0,10.0,53.0,60.0,90.0,3.0,194.0
2011,female,40-44,95UU,323.0,95.0,3.0,33.0,31.0,19.0,3.0,96.0
2011,female,40-44,95VV,2751.0,138.0,15.0,123.0,297.0,81.0,11.0,306.0
2011,female,40-44,95WW,711.0,431.0,222.0,432.0,180.0,288.0,29.0,902.0
2011,female,40-44,95XX,444.0,498.0,166.0,608.0,157.0,271.0,35.0,820.0
2011,female,40-44,95YY,1207.0,188.0,13.0,56.0,100.0,50.0,3.0,204.0
2011,female,40-44,95ZZ,980.0,178.0,27.0,32.0,76.0,36.0,11.0,249.0
2011,female,45-49,95AA,770.0,246.0,37.0,180.0,108.0,112.0,18.0,539.0
2011,female,45-49,95BB,347.0,513.0,148.0,452.0,139.0,262.0,30.0,1150.0
2011,female,45-49,95CC,939.0,390.0,63.0,92.0,109.0,148.0,16.0,335.0
2011,female,45-49,95DD,469.0,269.0,48.0,177.0,111.0,212.0,18.0,980.0
2011,female,45-49,95EE,315.0,145.0,5.0,88.0,49.0,104.0,5.0,452.0
2011,female,45-49,95FF,516.0,327.0,44.0,163.0,73.0,177.0,14.0,503.0
2011,female,45-49,95GG,4456.0,1221.0,422.0,994.0,759.0,461.0,90.0,1480.0
2011,female,45-49,95HH,148.0,348.0,147.0,233.0,77.0,162.0,15.0,518.0
2011,female,45-49,95II,721.0,531.0,185.0,380.0,113.0,257.0,30.0,731.0
2011,female,45-49,95JJ,545.0,526.0,32.0,237.0,125.0,152.0,29.0,666.0
2011,female,45-49,95KK,689.0,189.0,13.0,40.0,67.0,55.0,7.0,182.0
2011,female,45-49,95LL,1426.0,680.0,139.0,208.0,167.0,260.0,38.0,382.0
2011,female,45-49,95MM,2939.0,312.0,37.0,161.0,269.0,74.0,17.0,394.0
2011,female,45-49,95NN,1485.0,220.0,26.0,207.0,120.0,122.0,21.0,410.0
2011,female,45-49,95OO,1142.0,259.0,27.0,64.0,108.0,80.0,10.0,203.0
2011,female,45-49,95PP,1203.0,495.0,95.0,113.0,101.0,95.0,17.0,86.0
2011,female,45-49,95QQ,310.0,153.0,58.0,128.0,74.0,86.0,11.0,499.0
2011,female,45-49,95RR,613.0,160.0,5.0,46.0,38.0,37.0,6.0,246.0
2011,female,45-49,95SS,1540.0,902.0,199.0,432.0,211.0,359.0,28.0,885.0
2011,female,45-49,95TT,953.0,177.0,4.0,70.0,58.0,82.0,7.0,175.0
2011,female,45-49,95UU,336.0,98.0,2.0,43.0,42.0,17.0,3.0,85.0
2011,female,45-49,95VV,2537.0,115.0,10.0,128.0,233.0,76.0,20.0,295.0
2011,female,45-49,95WW,696.0,506.0,240.0,373.0,178.0,258.0,30.0,891.0
2011,female,45-49,95XX,371.0,571.0,148.0,571.0,164.0,278.0,32.0,876.0
2011,female,45-49,95YY,1210.0,197.0,19.0,48.0,91.0,58.0,6.0,208.0
2011,female,45-49,95ZZ,917.0,146.0,14.0,23.0,88.0,29.0,5.0,192.0
2011,female,5-9,95AA,719.0,172.0,14.0,257.0,131.0,89.0,9.0,319.0
2011,female,5-9,95BB,273.0,325.0,98.0,452.0,157.0,195.0,33.0,725.0
2011,female,5-9,95CC,855.0,314.0,40.0,114.0,144.0,139.0,7.0,290.0
2011,female,5-9,95DD,486.0,187.0,37.0,208.0,140.0,203.0,16.0,685.0
2011,female,5-9,95EE,341.0,128.0,3.0,91.0,48.0,93.0,3.0,283.0
2011,female,5-9,95FF,528.0,268.0,26.0,175.0,68.0,151.0,5.0,383.0
2011,female,5-9,95GG,3378.0,596.0,231.0,815.0,757.0,309.0,122.0,922.0
2011,female,5-9,95HH,85.0,188.0,74.0,255.0,67.0,124.0,3.0,328.0
2011,female,5-9,95II,452.0,221.0,91.0,305.0,129.0,186.0,24.0,389.0
2011,female,5-9,95JJ,481.0,325.0,8.0,186.0,126.0,97.0,11.0,383.0
2011,female,5-9,95KK,698.0,176.0,10.0,48.0,70.0,63.0,2.0,119.0
2011,female,5-9,95LL,1381.0,512.0,110.0,248.0,187.0,211.0,25.0,272.0
2011,female,5-9,95MM,2452.0,230.0,20.0,123.0,288.0,63.0,32.0,223.0
2011,female,5-9,95NN,1318.0,131.0,10.0,185.0,139.0,114.0,9.0,197.0
2011,female,5-9,95OO,1268.0,234.0,27.0,70.0,144.0,74.0,6.0,158.0
2011,female,5-9,95PP,1066.0,424.0,73.0,90.0,98.0,73.0,6.0,39.0
2011,female,5-9,95QQ,214.0,115.0,41.0,131.0,75.0,56.0,4.0,314.0
2011,female,5-9,95RR,614.0,144.0,6.0,29.0,54.0,20.0,1.0,142.0
2011,female,5-9,95SS,1487.0,557.0,134.0,460.0,270.0,274.0,23.0,530.0
2011,female,5-9,95TT,976.0,144.0,7.0,57.0,83.0,75.0,5.0,149.0
2011,female,5-9,95UU,277.0,73.0,0.0,30.0,28.0,18.0,1.0,70.0
2011,female,5-9,95VV,2507.0,119.0,7.0,106.0,277.0,79.0,14.0,240.0
2011,female,5-9,95WW,591.0,357.0,168.0,440.0,165.0,184.0,25.0,596.0
2011,female,5-9,95XX,245.0,331.0,85.0,525.0,135.0,191.0,23.0,577.0
2011,female,5-9,95YY,1205.0,139.0,11.0,52.0,91.0,59.0,8.0,140.0
2011,female,5-9,95ZZ,817.0,121.0,11.0,15.0,79.0,20.0,5.0,119.0
2011,female,50-54,95AA,644.0,195.0,20.0,136.0,80.0,94.0,7.0,473.0
2011,female,50-54,95BB,279.0,515.0,157.0,389.0,119.0,255.0,24.0,1069.0
2011,female,50-54,95CC,845.0,341.0,56.0,71.0,98.0,119.0,8.0,315.0
2011,female,50-54,95DD,415.0,234.0,42.0,133.0,98.0,200.0,22.0,868.0
2011,female,50-54,95EE,257.0,129.0,10.0,60.0,43.0,97.0,9.0,348.0
2011,female,50-54,95FF,476.0,261.0,23.0,116.0,70.0,126.0,9.0,485.0
2011,female,50-54,95GG,3947.0,1263.0,435.0,823.0,645.0,405.0,73.0,1454.0
2011,female,50-54,95HH,111.0,297.0,144.0,216.0,50.0,161.0,19.0,418.0
2011,female,50-54,95II,527.0,460.0,175.0,331.0,106.0,238.0,22.0,685.0
2011,female,50-54,95JJ,489.0,449.0,29.0,188.0,106.0,163.0,16.0,593.0
2011,female,50-54,95KK,622.0,183.0,12.0,32.0,54.0,53.0,3.0,157.0
2011,female,50-54,95LL,1187.0,636.0,140.0,170.0,148.0,220.0,16.0,354.0
2011,female,50-54,95MM,2443.0,277.0,30.0,108.0,195.0,59.0,21.0,362.0
2011,female,50-54,95NN,1343.0,226.0,19.0,173.0,96.0,99.0,13.0,308.0
2011,female,50-54,95OO,971.0,255.0,25.0,44.0,108.0,83.0,9.0,198.0
2011,female,50-54,95PP,1129.0,443.0,94.0,90.0,94.0,78.0,9.0,79.0
2011,female,50-54,95QQ,247.0,161.0,48.0,104.0,42.0,67.0,7.0,434.0
2011,female,50-54,95RR,535.0,121.0,10.0,49.0,36.0,31.0,6.0,217.0
2011,female,50-54,95SS,1357.0,839.0,194.0,392.0,202.0,234.0,32.0,849.0
2011,female,50-54,95TT,782.0,167.0,6.0,41.0,51.0,82.0,5.0,195.0
2011,female,50-54,95UU,302.0,84.0,2.0,35.0,30.0,22.0,2.0,93.0
2011,female,50-54,95VV,2267.0,111.0,12.0,92.0,226.0,76.0,10.0,255.0
2011,female,50-54,95WW,590.0,472.0,223.0,319.0,127.0,234.0,27.0,893.0
2011,female,50-54,95XX,378.0,566.0,156.0,458.0,132.0,243.0,30.0,896.0
2011,female,50-54,95YY,1103.0,202.0,21.0,38.0,72.0,41.0,12.0,171.0
2011,female,50-54,95ZZ,721.0,138.0,12.0,14.0,61.0,28.0,3.0,184.0
2011,female,55-59,95AA,518.0,203.0,31.0,126.0,67.0,82.0,14.0,383.0
2011,female,55-59,95BB,258.0,453.0,154.0,288.0,109.0,209.0,27.0,962.0
2011,female,55-59,95CC,712.0,283.0,38.0,67.0,89.0,124.0,8.0,269.0
2011,female,55-59,95DD,385.0,220.0,55.0,116.0,96.0,160.0,15.0,869.0
2011,female,55-59,95EE,216.0,112.0,4.0,44.0,26.0,65.0,10.0,343.0
2011,female,55-59,95FF,369.0,186.0,15.0,82.0,57.0,108.0,14.0,384.0
2011,female,55-59,95GG,3020.0,1012.0,334.0,639.0,453.0,315.0,57.0,1126.0
2011,female,55-59,95HH,84.0,247.0,91.0,165.0,51.0,142.0,11.0,387.0
2011,female,55-59,95II,292.0,380.0,163.0,239.0,95.0,182.0,17.0,513.0
2011,female,55-59,95JJ,381.0,405.0,24.0,131.0,81.0,110.0,13.0,516.0
2011,female,55-59,95KK,494.0,152.0,16.0,25.0,42.0,52.0,5.0,151.0
2011,female,55-59,95LL,974.0,533.0,140.0,139.0,133.0,184.0,27.0,252.0
2011,female,55-59,95MM,2029.0,248.0,18.0,105.0,168.0,56.0,16.0,341.0
2011,female,55-59,95NN,1170.0,187.0,17.0,149.0,113.0,100.0,14.0,268.0
2011,female,55-59,95OO,800.0,225.0,34.0,33.0,79.0,76.0,10.0,155.0
2011,female,55-59,95PP,991.0,459.0,85.0,57.0,79.0,82.0,9.0,49.0
2011,female,55-59,95QQ,185.0,151.0,44.0,91.0,46.0,75.0,7.0,362.0
2011,female,55-59,95RR,507.0,129.0,8.0,27.0,38.0,25.0,0.0,203.0
