year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2011,female,0-4,S12000028,6.0,569.0,11.0,2.0,11.0,1497.0,70.0,2.0,312.0,202.0,7.0
2011,female,0-4,S12000029,3.0,1638.0,29.0,1.0,125.0,3910.0,224.0,6.0,866.0,1795.0,12.0
2011,female,0-4,S12000030,0.0,421.0,7.0,0.0,21.0,1170.0,81.0,3.0,208.0,239.0,4.0
2011,female,0-4,S12000033,16.0,565.0,85.0,4.0,278.0,3058.0,402.0,4.0,594.0,648.0,3.0
2011,female,0-4,S12000034,3.0,1390.0,23.0,2.0,35.0,4373.0,408.0,5.0,778.0,369.0,1.0
2011,female,0-4,S12000035,1.0,436.0,1.0,0.0,5.0,1057.0,115.0,2.0,224.0,170.0,0.0
2011,female,0-4,S12000036,16.0,1458.0,164.0,15.0,721.0,7022.0,680.0,15.0,1397.0,1405.0,36.0
2011,female,0-4,S12000038,2.0,697.0,13.0,0.0,62.0,2363.0,161.0,15.0,475.0,930.0,26.0
2011,female,0-4,S12000039,0.0,392.0,2.0,0.0,14.0,1094.0,46.0,0.0,270.0,713.0,3.0
2011,female,0-4,S12000040,2.0,839.0,28.0,0.0,103.0,3131.0,166.0,11.0,538.0,790.0,5.0
2011,female,0-4,S12000041,3.0,533.0,8.0,0.0,21.0,1921.0,86.0,1.0,262.0,174.0,0.0
2011,female,0-4,S12000042,6.0,384.0,27.0,0.0,202.0,2154.0,141.0,6.0,368.0,461.0,3.0
2011,female,0-4,S12000045,3.0,466.0,11.0,0.0,57.0,1135.0,69.0,2.0,202.0,538.0,24.0
2011,female,0-4,S12000047,6.0,1201.0,16.0,8.0,129.0,6891.0,295.0,7.0,930.0,622.0,13.0
2011,female,0-4,S12000048,4.0,695.0,9.0,1.0,29.0,2012.0,135.0,3.0,361.0,323.0,4.0
2011,female,0-4,S12000049,57.0,1723.0,150.0,15.0,1764.0,6434.0,625.0,11.0,1984.0,3361.0,128.0
2011,female,0-4,S12000050,7.0,1558.0,10.0,0.0,166.0,3905.0,250.0,6.0,1038.0,3124.0,18.0
2011,female,10-14,S12000005,0.0,392.0,0.0,0.0,14.0,838.0,70.0,2.0,101.0,101.0,0.0
2011,female,10-14,S12000006,9.0,1402.0,0.0,1.0,10.0,1896.0,169.0,1.0,280.0,243.0,6.0
2011,female,10-14,S12000008,4.0,1108.0,0.0,1.0,14.0,1628.0,85.0,9.0,230.0,300.0,3.0
2011,female,10-14,S12000010,2.0,815.0,2.0,0.0,27.0,1489.0,127.0,1.0,202.0,276.0,0.0
2011,female,10-14,S12000011,3.0,735.0,8.0,51.0,170.0,862.0,117.0,5.0,174.0,834.0,20.0
2011,female,10-14,S12000013,1.0,305.0,3.0,0.0,1.0,158.0,133.0,1.0,48.0,102.0,0.0
2011,female,10-14,S12000014,4.0,1198.0,4.0,0.0,53.0,2040.0,174.0,3.0,294.0,502.0,2.0
2011,female,10-14,S12000017,12.0,1958.0,3.0,1.0,18.0,2901.0,572.0,14.0,486.0,459.0,0.0
2011,female,10-14,S12000018,0.0,575.0,3.0,0.0,5.0,525.0,73.0,2.0,133.0,861.0,4.0
2011,female,10-14,S12000019,0.0,600.0,2.0,1.0,21.0,1469.0,65.0,1.0,156.0,230.0,0.0
2011,female,10-14,S12000020,4.0,672.0,2.0,2.0,13.0,1467.0,208.0,7.0,190.0,155.0,0.0
2011,female,10-14,S12000021,4.0,1224.0,0.0,1.0,7.0,1648.0,157.0,4.0,276.0,584.0,8.0
2011,female,10-14,S12000023,1.0,163.0,0.0,0.0,2.0,281.0,45.0,6.0,50.0,12.0,0.0
2011,female,10-14,S12000026,7.0,993.0,1.0,1.0,7.0,1491.0,174.0,6.0,242.0,179.0,0.0
2011,female,10-14,S12000027,1.0,162.0,0.0,1.0,1.0,397.0,78.0,5.0,65.0,29.0,0.0
2011,female,10-14,S12000028,6.0,1041.0,1.0,0.0,9.0,1322.0,133.0,2.0,242.0,287.0,2.0
2011,female,10-14,S12000029,5.0,2585.0,13.0,5.0,100.0,3118.0,310.0,9.0,540.0,2075.0,12.0
2011,female,10-14,S12000030,9.0,832.0,3.0,1.0,19.0,1275.0,145.0,4.0,197.0,278.0,0.0
2011,female,10-14,S12000033,8.0,822.0,28.0,2.0,121.0,2535.0,256.0,9.0,301.0,403.0,3.0
2011,female,10-14,S12000034,7.0,2087.0,3.0,0.0,24.0,3764.0,523.0,8.0,534.0,331.0,1.0
2011,female,10-14,S12000035,6.0,791.0,0.0,3.0,8.0,922.0,145.0,7.0,161.0,293.0,0.0
2011,female,10-14,S12000036,29.0,2064.0,36.0,6.0,416.0,5092.0,537.0,17.0,662.0,1264.0,49.0
2011,female,10-14,S12000038,5.0,1195.0,3.0,1.0,58.0,1832.0,161.0,4.0,282.0,1243.0,21.0
2011,female,10-14,S12000039,0.0,554.0,0.0,0.0,13.0,769.0,57.0,3.0,157.0,892.0,1.0
2011,female,10-14,S12000040,4.0,1281.0,0.0,4.0,76.0,2616.0,199.0,8.0,304.0,902.0,2.0
2011,female,10-14,S12000041,5.0,988.0,2.0,0.0,14.0,1671.0,161.0,4.0,209.0,214.0,0.0
2011,female,10-14,S12000042,8.0,696.0,11.0,0.0,129.0,1820.0,127.0,5.0,208.0,621.0,1.0
2011,female,10-14,S12000045,6.0,912.0,20.0,2.0,37.0,973.0,123.0,3.0,202.0,750.0,26.0
2011,female,10-14,S12000047,10.0,2182.0,11.0,4.0,84.0,5791.0,374.0,10.0,594.0,771.0,6.0
2011,female,10-14,S12000048,5.0,1339.0,3.0,0.0,30.0,1937.0,284.0,3.0,286.0,391.0,4.0
2011,female,10-14,S12000049,28.0,2589.0,42.0,5.0,1195.0,4459.0,443.0,15.0,1060.0,4350.0,93.0
2011,female,10-14,S12000050,5.0,2594.0,11.0,2.0,129.0,2726.0,284.0,16.0,591.0,3740.0,5.0
2011,female,15-19,S12000005,0.0,411.0,0.0,0.0,12.0,882.0,68.0,1.0,103.0,118.0,0.0
2011,female,15-19,S12000006,14.0,1496.0,1.0,2.0,16.0,1961.0,185.0,5.0,331.0,264.0,2.0
2011,female,15-19,S12000008,2.0,1225.0,0.0,0.0,17.0,1798.0,95.0,7.0,244.0,384.0,2.0
2011,female,15-19,S12000010,1.0,894.0,1.0,0.0,18.0,1643.0,146.0,8.0,178.0,321.0,2.0
2011,female,15-19,S12000011,5.0,789.0,5.0,66.0,164.0,896.0,92.0,1.0,181.0,696.0,16.0
2011,female,15-19,S12000013,0.0,305.0,0.0,0.0,4.0,212.0,87.0,3.0,64.0,105.0,0.0
2011,female,15-19,S12000014,9.0,1238.0,1.0,1.0,54.0,2134.0,143.0,17.0,291.0,563.0,7.0
2011,female,15-19,S12000017,3.0,1959.0,1.0,4.0,19.0,3000.0,448.0,13.0,495.0,454.0,2.0
2011,female,15-19,S12000018,2.0,727.0,4.0,0.0,10.0,533.0,93.0,1.0,163.0,992.0,3.0
2011,female,15-19,S12000019,2.0,576.0,2.0,1.0,16.0,1468.0,75.0,6.0,137.0,221.0,0.0
2011,female,15-19,S12000020,3.0,665.0,2.0,1.0,7.0,1544.0,225.0,7.0,184.0,165.0,0.0
2011,female,15-19,S12000021,2.0,1370.0,1.0,0.0,6.0,1802.0,135.0,10.0,302.0,635.0,9.0
2011,female,15-19,S12000023,0.0,223.0,0.0,0.0,1.0,328.0,37.0,5.0,63.0,12.0,0.0
2011,female,15-19,S12000026,4.0,1002.0,0.0,2.0,7.0,1586.0,168.0,7.0,238.0,180.0,0.0
2011,female,15-19,S12000027,0.0,157.0,0.0,0.0,5.0,373.0,50.0,0.0,50.0,24.0,0.0
2011,female,15-19,S12000028,3.0,1110.0,3.0,1.0,5.0,1368.0,130.0,6.0,211.0,349.0,4.0
2011,female,15-19,S12000029,4.0,2721.0,7.0,3.0,78.0,3497.0,309.0,6.0,559.0,2235.0,10.0
2011,female,15-19,S12000030,6.0,872.0,3.0,1.0,29.0,1623.0,192.0,6.0,218.0,416.0,3.0
2011,female,15-19,S12000033,15.0,1412.0,27.0,6.0,110.0,4292.0,471.0,22.0,520.0,618.0,4.0
2011,female,15-19,S12000034,9.0,2212.0,2.0,0.0,17.0,3970.0,463.0,11.0,487.0,274.0,1.0
2011,female,15-19,S12000035,3.0,804.0,0.0,1.0,6.0,1012.0,117.0,8.0,171.0,265.0,0.0
2011,female,15-19,S12000036,55.0,2567.0,63.0,18.0,382.0,7561.0,1009.0,50.0,897.0,1544.0,50.0
2011,female,15-19,S12000038,6.0,1320.0,6.0,4.0,49.0,2131.0,193.0,10.0,351.0,1197.0,15.0
2011,female,15-19,S12000039,0.0,628.0,5.0,1.0,10.0,916.0,86.0,2.0,160.0,1001.0,3.0
2011,female,15-19,S12000040,7.0,1365.0,2.0,1.0,50.0,2674.0,171.0,7.0,245.0,855.0,3.0
2011,female,15-19,S12000041,2.0,1035.0,0.0,1.0,13.0,1776.0,109.0,10.0,204.0,192.0,1.0
2011,female,15-19,S12000042,10.0,1033.0,13.0,3.0,124.0,2859.0,282.0,11.0,324.0,889.0,5.0
2011,female,15-19,S12000045,3.0,981.0,15.0,0.0,33.0,1124.0,110.0,5.0,196.0,842.0,22.0
2011,female,15-19,S12000047,19.0,2358.0,16.0,14.0,92.0,6559.0,561.0,28.0,701.0,936.0,3.0
2011,female,15-19,S12000048,9.0,1226.0,2.0,1.0,17.0,2013.0,225.0,6.0,291.0,356.0,0.0
2011,female,15-19,S12000049,47.0,3582.0,54.0,19.0,1134.0,7199.0,881.0,27.0,1391.0,5303.0,97.0
2011,female,15-19,S12000050,7.0,2591.0,5.0,0.0,125.0,2968.0,280.0,12.0,567.0,3729.0,11.0
2011,female,20-24,S12000005,2.0,255.0,0.0,0.0,10.0,914.0,51.0,2.0,55.0,102.0,1.0
2011,female,20-24,S12000006,8.0,1126.0,1.0,4.0,8.0,1993.0,145.0,4.0,250.0,243.0,4.0
2011,female,20-24,S12000008,5.0,1021.0,1.0,0.0,13.0,2030.0,108.0,5.0,198.0,338.0,1.0
2011,female,20-24,S12000010,10.0,573.0,10.0,0.0,31.0,1502.0,148.0,3.0,156.0,288.0,3.0
2011,female,20-24,S12000011,2.0,642.0,6.0,44.0,115.0,768.0,91.0,9.0,162.0,581.0,25.0
2011,female,20-24,S12000013,0.0,219.0,0.0,0.0,1.0,158.0,70.0,3.0,36.0,55.0,0.0
2011,female,20-24,S12000014,6.0,1000.0,7.0,2.0,65.0,2376.0,146.0,14.0,222.0,523.0,3.0
2011,female,20-24,S12000017,7.0,1360.0,1.0,3.0,22.0,2975.0,318.0,23.0,352.0,474.0,0.0
2011,female,20-24,S12000018,2.0,629.0,2.0,0.0,6.0,561.0,61.0,4.0,118.0,1044.0,1.0
2011,female,20-24,S12000019,1.0,428.0,2.0,0.0,20.0,1525.0,64.0,6.0,124.0,194.0,2.0
2011,female,20-24,S12000020,2.0,419.0,0.0,0.0,8.0,1430.0,153.0,5.0,135.0,145.0,0.0
2011,female,20-24,S12000021,4.0,1038.0,3.0,0.0,7.0,1970.0,124.0,9.0,228.0,605.0,13.0
2011,female,20-24,S12000023,0.0,131.0,0.0,0.0,0.0,320.0,26.0,2.0,34.0,6.0,0.0
2011,female,20-24,S12000026,4.0,615.0,4.0,1.0,10.0,1510.0,150.0,5.0,151.0,216.0,1.0
2011,female,20-24,S12000027,1.0,89.0,1.0,0.0,6.0,409.0,38.0,4.0,50.0,26.0,0.0
2011,female,20-24,S12000028,3.0,877.0,7.0,0.0,4.0,1562.0,94.0,8.0,190.0,314.0,4.0
2011,female,20-24,S12000029,9.0,2147.0,9.0,5.0,94.0,3622.0,253.0,12.0,456.0,2077.0,8.0
2011,female,20-24,S12000030,22.0,681.0,18.0,3.0,42.0,2015.0,284.0,12.0,237.0,468.0,6.0
2011,female,20-24,S12000033,66.0,1639.0,112.0,15.0,243.0,6694.0,931.0,47.0,704.0,1371.0,9.0
2011,female,20-24,S12000034,9.0,1531.0,6.0,2.0,17.0,3440.0,336.0,10.0,449.0,380.0,0.0
2011,female,20-24,S12000035,1.0,510.0,0.0,1.0,5.0,866.0,107.0,12.0,150.0,273.0,1.0
2011,female,20-24,S12000036,168.0,2555.0,225.0,100.0,611.0,13681.0,2298.0,120.0,1692.0,3388.0,76.0
2011,female,20-24,S12000038,8.0,1144.0,8.0,3.0,43.0,2451.0,183.0,14.0,320.0,1158.0,20.0
2011,female,20-24,S12000039,1.0,529.0,0.0,1.0,16.0,1137.0,67.0,3.0,154.0,1003.0,5.0
2011,female,20-24,S12000040,9.0,1092.0,12.0,4.0,47.0,2783.0,148.0,11.0,230.0,808.0,3.0
2011,female,20-24,S12000041,4.0,704.0,3.0,0.0,16.0,1683.0,108.0,5.0,171.0,204.0,1.0
2011,female,20-24,S12000042,28.0,992.0,45.0,6.0,261.0,4203.0,584.0,30.0,447.0,1297.0,14.0
2011,female,20-24,S12000045,0.0,759.0,19.0,0.0,32.0,970.0,92.0,6.0,139.0,699.0,43.0
2011,female,20-24,S12000047,65.0,1803.0,33.0,41.0,138.0,7531.0,957.0,42.0,744.0,1164.0,18.0
2011,female,20-24,S12000048,6.0,828.0,7.0,1.0,27.0,1892.0,184.0,8.0,232.0,389.0,2.0
2011,female,20-24,S12000049,235.0,4082.0,275.0,50.0,1415.0,12884.0,1866.0,82.0,1789.0,6611.0,142.0
2011,female,20-24,S12000050,10.0,2261.0,5.0,0.0,118.0,3550.0,286.0,17.0,479.0,3822.0,6.0
2011,female,25-29,S12000005,2.0,254.0,1.0,0.0,8.0,898.0,68.0,6.0,63.0,172.0,3.0
2011,female,25-29,S12000006,14.0,951.0,10.0,3.0,15.0,2059.0,152.0,19.0,222.0,308.0,5.0
2011,female,25-29,S12000008,9.0,929.0,3.0,1.0,25.0,1976.0,118.0,8.0,136.0,399.0,2.0
2011,female,25-29,S12000010,14.0,472.0,7.0,0.0,20.0,1406.0,113.0,7.0,134.0,325.0,6.0
2011,female,25-29,S12000011,4.0,399.0,14.0,23.0,100.0,640.0,46.0,3.0,82.0,428.0,26.0
2011,female,25-29,S12000013,2.0,227.0,1.0,0.0,1.0,172.0,99.0,1.0,29.0,84.0,0.0
2011,female,25-29,S12000014,5.0,958.0,9.0,3.0,75.0,2651.0,169.0,16.0,228.0,734.0,5.0
2011,female,25-29,S12000017,16.0,1338.0,12.0,3.0,29.0,3542.0,421.0,46.0,380.0,784.0,7.0
2011,female,25-29,S12000018,2.0,609.0,4.0,0.0,7.0,566.0,78.0,4.0,106.0,963.0,4.0
2011,female,25-29,S12000019,4.0,350.0,7.0,1.0,30.0,1489.0,77.0,11.0,86.0,245.0,3.0
2011,female,25-29,S12000020,7.0,514.0,0.0,3.0,3.0,1472.0,208.0,27.0,146.0,254.0,0.0
2011,female,25-29,S12000021,5.0,896.0,3.0,1.0,10.0,1974.0,119.0,20.0,190.0,577.0,14.0
2011,female,25-29,S12000023,0.0,133.0,1.0,0.0,1.0,299.0,28.0,2.0,30.0,26.0,0.0
2011,female,25-29,S12000026,4.0,546.0,4.0,2.0,12.0,1502.0,136.0,17.0,147.0,243.0,0.0
2011,female,25-29,S12000027,6.0,97.0,0.0,0.0,3.0,376.0,36.0,5.0,38.0,39.0,0.0
2011,female,25-29,S12000028,6.0,717.0,9.0,0.0,8.0,1578.0,101.0,13.0,158.0,303.0,6.0
2011,female,25-29,S12000029,21.0,2087.0,33.0,5.0,117.0,4164.0,371.0,23.0,478.0,2165.0,21.0
2011,female,25-29,S12000030,18.0,474.0,23.0,0.0,48.0,1294.0,155.0,11.0,122.0,348.0,6.0
2011,female,25-29,S12000033,68.0,1275.0,243.0,8.0,289.0,5528.0,899.0,40.0,568.0,1630.0,11.0
2011,female,25-29,S12000034,21.0,1405.0,14.0,1.0,32.0,3873.0,406.0,16.0,396.0,537.0,5.0
2011,female,25-29,S12000035,8.0,484.0,2.0,1.0,6.0,909.0,121.0,9.0,116.0,294.0,0.0
2011,female,25-29,S12000036,188.0,2448.0,414.0,50.0,728.0,12154.0,1866.0,122.0,1291.0,3879.0,65.0
2011,female,25-29,S12000038,8.0,1011.0,24.0,0.0,43.0,2412.0,212.0,13.0,263.0,1307.0,30.0
2011,female,25-29,S12000039,4.0,582.0,3.0,0.0,11.0,1145.0,78.0,11.0,140.0,1001.0,6.0
2011,female,25-29,S12000040,12.0,949.0,37.0,0.0,75.0,2933.0,226.0,26.0,218.0,1067.0,6.0
2011,female,25-29,S12000041,4.0,650.0,0.0,1.0,18.0,1797.0,136.0,14.0,127.0,271.0,1.0
2011,female,25-29,S12000042,27.0,760.0,73.0,1.0,241.0,3116.0,360.0,31.0,243.0,1056.0,6.0
2011,female,25-29,S12000045,1.0,468.0,15.0,1.0,38.0,814.0,70.0,6.0,114.0,527.0,34.0
2011,female,25-29,S12000047,43.0,1509.0,35.0,7.0,145.0,6628.0,505.0,50.0,481.0,1110.0,19.0
2011,female,25-29,S12000048,13.0,792.0,26.0,1.0,42.0,2128.0,238.0,7.0,210.0,568.0,0.0
2011,female,25-29,S12000049,196.0,3958.0,350.0,53.0,1751.0,11384.0,1478.0,89.0,1407.0,6918.0,188.0
2011,female,25-29,S12000050,13.0,2314.0,26.0,4.0,147.0,3754.0,345.0,21.0,487.0,4059.0,18.0
2011,female,30-34,S12000005,1.0,316.0,0.0,2.0,17.0,904.0,85.0,5.0,69.0,143.0,1.0
2011,female,30-34,S12000006,22.0,1049.0,7.0,2.0,21.0,1712.0,180.0,13.0,212.0,286.0,5.0
2011,female,30-34,S12000008,5.0,956.0,8.0,2.0,13.0,1768.0,133.0,21.0,158.0,391.0,3.0
2011,female,30-34,S12000010,6.0,595.0,6.0,1.0,14.0,1438.0,160.0,13.0,102.0,334.0,3.0
2011,female,30-34,S12000011,11.0,503.0,22.0,36.0,113.0,791.0,106.0,3.0,96.0,500.0,25.0
2011,female,30-34,S12000013,0.0,278.0,4.0,0.0,2.0,173.0,106.0,4.0,39.0,97.0,0.0
2011,female,30-34,S12000014,14.0,1179.0,12.0,0.0,59.0,2558.0,195.0,22.0,230.0,674.0,5.0
2011,female,30-34,S12000017,24.0,1502.0,15.0,1.0,37.0,3213.0,467.0,37.0,354.0,696.0,1.0
2011,female,30-34,S12000018,2.0,565.0,7.0,1.0,10.0,564.0,104.0,13.0,103.0,882.0,3.0
2011,female,30-34,S12000019,6.0,455.0,5.0,1.0,26.0,1470.0,120.0,15.0,98.0,272.0,0.0
2011,female,30-34,S12000020,11.0,531.0,2.0,0.0,12.0,1329.0,232.0,34.0,124.0,206.0,0.0
2011,female,30-34,S12000021,8.0,1028.0,3.0,1.0,6.0,1708.0,162.0,15.0,193.0,598.0,5.0
2011,female,30-34,S12000023,0.0,187.0,1.0,0.0,1.0,271.0,39.0,4.0,41.0,16.0,0.0
2011,female,30-34,S12000026,14.0,660.0,3.0,0.0,12.0,1345.0,138.0,10.0,157.0,226.0,2.0
2011,female,30-34,S12000027,5.0,130.0,0.0,0.0,6.0,394.0,65.0,7.0,48.0,41.0,0.0
2011,female,30-34,S12000028,10.0,835.0,9.0,0.0,12.0,1357.0,130.0,5.0,121.0,299.0,10.0
2011,female,30-34,S12000029,23.0,2296.0,31.0,3.0,123.0,3862.0,394.0,26.0,397.0,2299.0,17.0
2011,female,30-34,S12000030,10.0,533.0,14.0,0.0,24.0,1138.0,152.0,19.0,132.0,377.0,6.0
2011,female,30-34,S12000033,72.0,1065.0,170.0,8.0,253.0,4121.0,739.0,46.0,409.0,1087.0,11.0
2011,female,30-34,S12000034,39.0,1618.0,28.0,0.0,38.0,4085.0,578.0,30.0,420.0,548.0,2.0
2011,female,30-34,S12000035,14.0,558.0,4.0,0.0,7.0,855.0,137.0,7.0,107.0,256.0,0.0
2011,female,30-34,S12000036,168.0,2351.0,266.0,45.0,704.0,9668.0,1675.0,96.0,1094.0,2951.0,58.0
2011,female,30-34,S12000038,13.0,1100.0,18.0,2.0,64.0,2260.0,231.0,15.0,243.0,1299.0,35.0
2011,female,30-34,S12000039,6.0,579.0,8.0,0.0,15.0,941.0,95.0,13.0,132.0,916.0,5.0
2011,female,30-34,S12000040,18.0,997.0,33.0,1.0,88.0,2821.0,280.0,18.0,231.0,992.0,3.0
2011,female,30-34,S12000041,11.0,730.0,9.0,0.0,22.0,1770.0,156.0,17.0,142.0,259.0,0.0
2011,female,30-34,S12000042,16.0,667.0,44.0,2.0,198.0,2310.0,244.0,23.0,194.0,846.0,4.0
2011,female,30-34,S12000045,6.0,616.0,21.0,1.0,48.0,855.0,126.0,6.0,112.0,585.0,30.0
2011,female,30-34,S12000047,27.0,1870.0,25.0,4.0,148.0,6431.0,605.0,58.0,412.0,1113.0,16.0
2011,female,30-34,S12000048,19.0,873.0,21.0,0.0,29.0,1878.0,238.0,17.0,171.0,484.0,1.0
2011,female,30-34,S12000049,172.0,3434.0,278.0,34.0,1545.0,8750.0,1326.0,87.0,1180.0,5941.0,126.0
2011,female,30-34,S12000050,25.0,2353.0,23.0,3.0,145.0,3590.0,415.0,33.0,469.0,3925.0,22.0
2011,female,35-39,S12000005,6.0,463.0,0.0,0.0,17.0,923.0,94.0,6.0,64.0,171.0,1.0
2011,female,35-39,S12000006,20.0,1492.0,10.0,1.0,14.0,1869.0,223.0,16.0,270.0,331.0,6.0
2011,female,35-39,S12000008,11.0,1315.0,2.0,5.0,11.0,1893.0,146.0,32.0,193.0,463.0,6.0
2011,female,35-39,S12000010,8.0,908.0,2.0,4.0,13.0,1690.0,176.0,19.0,176.0,335.0,0.0
2011,female,35-39,S12000011,10.0,759.0,23.0,35.0,131.0,905.0,125.0,10.0,144.0,668.0,17.0
2011,female,35-39,S12000013,1.0,372.0,2.0,0.0,4.0,156.0,124.0,3.0,50.0,110.0,0.0
2011,female,35-39,S12000014,24.0,1593.0,7.0,2.0,51.0,2791.0,254.0,31.0,284.0,751.0,6.0
2011,female,35-39,S12000017,43.0,2157.0,7.0,2.0,27.0,3300.0,598.0,59.0,441.0,655.0,0.0
2011,female,35-39,S12000018,8.0,706.0,3.0,0.0,9.0,593.0,110.0,5.0,141.0,972.0,5.0
2011,female,35-39,S12000019,4.0,652.0,2.0,2.0,16.0,1499.0,131.0,11.0,124.0,270.0,1.0
2011,female,35-39,S12000020,7.0,749.0,4.0,1.0,7.0,1586.0,246.0,29.0,186.0,221.0,0.0
2011,female,35-39,S12000021,8.0,1359.0,3.0,3.0,9.0,1836.0,187.0,33.0,215.0,720.0,7.0
2011,female,35-39,S12000023,1.0,204.0,1.0,0.0,3.0,302.0,48.0,6.0,57.0,25.0,0.0
2011,female,35-39,S12000026,9.0,993.0,4.0,3.0,13.0,1685.0,265.0,17.0,231.0,286.0,0.0
2011,female,35-39,S12000027,4.0,189.0,0.0,1.0,4.0,376.0,94.0,12.0,48.0,23.0,0.0
2011,female,35-39,S12000028,17.0,1168.0,7.0,0.0,14.0,1441.0,152.0,15.0,188.0,379.0,8.0
2011,female,35-39,S12000029,24.0,3072.0,32.0,4.0,101.0,3876.0,447.0,51.0,545.0,2450.0,15.0
2011,female,35-39,S12000030,13.0,810.0,5.0,4.0,32.0,1270.0,181.0,23.0,144.0,385.0,2.0
2011,female,35-39,S12000033,59.0,1223.0,93.0,6.0,189.0,3636.0,581.0,27.0,397.0,810.0,1.0
2011,female,35-39,S12000034,40.0,2422.0,14.0,1.0,35.0,4578.0,673.0,42.0,497.0,469.0,3.0
2011,female,35-39,S12000035,5.0,820.0,1.0,1.0,7.0,973.0,189.0,19.0,164.0,348.0,0.0
2011,female,35-39,S12000036,162.0,2746.0,127.0,32.0,503.0,8427.0,1329.0,113.0,933.0,2206.0,37.0
2011,female,35-39,S12000038,13.0,1502.0,10.0,4.0,53.0,2202.0,259.0,23.0,305.0,1382.0,21.0
2011,female,35-39,S12000039,7.0,702.0,2.0,0.0,11.0,987.0,93.0,20.0,136.0,951.0,2.0
2011,female,35-39,S12000040,19.0,1618.0,11.0,2.0,86.0,3199.0,325.0,33.0,324.0,1073.0,4.0
2011,female,35-39,S12000041,8.0,1064.0,4.0,0.0,7.0,1851.0,166.0,21.0,202.0,276.0,1.0
2011,female,35-39,S12000042,22.0,812.0,17.0,1.0,124.0,1974.0,235.0,20.0,176.0,765.0,5.0
2011,female,35-39,S12000045,4.0,866.0,30.0,1.0,50.0,1111.0,147.0,8.0,153.0,763.0,42.0
2011,female,35-39,S12000047,42.0,2578.0,25.0,8.0,70.0,6807.0,566.0,87.0,545.0,1078.0,13.0
2011,female,35-39,S12000048,20.0,1246.0,4.0,2.0,16.0,2045.0,345.0,28.0,245.0,445.0,1.0
2011,female,35-39,S12000049,143.0,3606.0,118.0,39.0,1178.0,7212.0,1036.0,81.0,1084.0,5283.0,107.0
2011,female,35-39,S12000050,28.0,3066.0,19.0,3.0,132.0,3449.0,387.0,45.0,528.0,4202.0,25.0
2011,female,40-44,S12000005,3.0,684.0,0.0,1.0,16.0,928.0,115.0,13.0,123.0,230.0,1.0
2011,female,40-44,S12000006,28.0,2281.0,3.0,1.0,12.0,2058.0,358.0,36.0,401.0,414.0,1.0
2011,female,40-44,S12000008,6.0,1975.0,3.0,1.0,8.0,1960.0,194.0,20.0,319.0,587.0,4.0
2011,female,40-44,S12000010,11.0,1390.0,3.0,2.0,20.0,1882.0,250.0,19.0,217.0,448.0,2.0
2011,female,40-44,S12000011,12.0,1115.0,17.0,58.0,140.0,1064.0,168.0,17.0,222.0,975.0,21.0
2011,female,40-44,S12000013,4.0,445.0,2.0,0.0,3.0,168.0,180.0,8.0,56.0,135.0,0.0
2011,female,40-44,S12000014,14.0,2111.0,2.0,3.0,47.0,2582.0,272.0,31.0,376.0,906.0,7.0
2011,female,40-44,S12000017,32.0,3133.0,7.0,4.0,24.0,3447.0,779.0,60.0,581.0,717.0,4.0
